iter	RMSE
0	311.8445174
1	311.1452834
2	310.3378368
3	309.5372288
4	308.7339175
5	307.9498658
6	307.1960875
7	306.4465966
8	305.7152511
9	304.9861808
10	304.2675576
11	303.5615801
12	302.8553377
13	302.1781927
14	301.5155592
15	300.8661378
16	300.2114639
17	299.5885781
18	298.9587723
19	298.3318648
20	297.7352104
21	297.1425959
22	296.5584846
23	295.9738983
24	295.3962341
25	294.8386878
26	294.294525
27	293.7762726
28	293.2368004
29	292.7103828
30	292.1939372
31	291.7083694
32	291.2264795
33	290.7260838
34	290.2365427
35	289.7552466
36	289.3000557
37	288.8544581
38	288.4038386
39	287.9873737
40	287.5554554
41	287.1317908
42	286.7321651
43	286.3241664
44	285.9206558
45	285.5103214
46	285.1287571
47	284.7488404
48	284.3622232
49	283.9996694
50	283.6350472
51	283.257689
52	282.8938156
53	282.5454513
54	282.1828968
55	281.8493133
56	281.5164741
57	281.1866048
58	280.8323512
59	280.5082946
60	280.1880368
61	279.8765235
62	279.5575275
63	279.23077
64	278.9017387
65	278.5884501
66	278.2815319
67	278.0022986
68	277.7283874
69	277.4356677
70	277.1479312
71	276.8532023
72	276.5898297
73	276.3236423
74	276.0579355
75	275.7984188
76	275.548868
77	275.3095905
78	275.074263
79	274.8424337
80	274.6052846
81	274.3758675
82	274.1392954
83	273.9192618
84	273.67758
85	273.4690169
86	273.2592093
87	273.0527822
88	272.8390921
89	272.6327841
90	272.418443
91	272.2167087
92	272.031448
93	271.8441742
94	271.6487243
95	271.4543068
96	271.2626451
97	271.0843462
98	270.8908157
99	270.7173398
100	270.5308592
101	270.3666462
102	270.2021398
103	270.0436995
104	269.8822753
105	269.7097971
106	269.558513
107	269.3984006
108	269.2416636
109	269.0891346
110	268.9334555
111	268.7753301
112	268.6347897
113	268.4924916
114	268.3486838
115	268.2147125
116	268.0684251
117	267.9200197
118	267.7855776
119	267.6503784
120	267.5170018
121	267.3955388
122	267.2682394
123	267.1411937
124	267.0164039
125	266.8962325
126	266.772877
127	266.6560235
128	266.5426591
129	266.4336223
130	266.3173553
131	266.2035923
132	266.0955957
133	265.9882619
134	265.8897595
135	265.7810025
136	265.6748863
137	265.5737931
138	265.4661925
139	265.367112
140	265.2717115
141	265.1805875
142	265.0818504
143	264.9875915
144	264.8900872
145	264.8056916
146	264.7256347
147	264.6409316
148	264.5537834
149	264.4659005
150	264.3831163
151	264.3009848
152	264.2173503
153	264.1413079
154	264.0554731
155	263.9793892
156	263.90046
157	263.8309181
158	263.7685079
159	263.693188
160	263.6170648
161	263.5401184
162	263.4602192
163	263.3881604
164	263.324053
165	263.242667
166	263.1780057
167	263.1119668
168	263.0432802
169	262.9813393
170	262.9155495
171	262.8465554
172	262.7850717
173	262.7281802
174	262.6636808
175	262.600746
176	262.5453486
177	262.4839458
178	262.4280072
179	262.3737741
180	262.3145754
181	262.2727898
182	262.2213098
183	262.1563412
184	262.1031121
185	262.0456743
186	261.9939737
187	261.9468323
188	261.8939003
189	261.8402781
190	261.7832074
191	261.7360218
192	261.6869708
193	261.6410145
194	261.5903879
195	261.5368871
196	261.4934568
197	261.4432849
198	261.3867992
199	261.3403989
200	261.2918453
201	261.2366021
202	261.1936166
203	261.1594354
204	261.1151191
205	261.0694331
206	261.018439
207	260.9721231
208	260.9354606
209	260.8856458
210	260.8419064
211	260.7904377
212	260.7468765
213	260.7067829
214	260.6687921
215	260.625284
216	260.5884771
217	260.5504485
218	260.5145231
219	260.4736687
220	260.4273851
221	260.3884596
222	260.3464455
223	260.3103459
224	260.2637808
225	260.2133378
226	260.1726619
227	260.1349451
228	260.0973393
229	260.0602388
230	260.0219613
231	259.9859855
232	259.94783
233	259.9118255
234	259.8723928
235	259.8387556
236	259.7979574
237	259.7622822
238	259.7253612
239	259.6931791
240	259.6590096
241	259.6281962
242	259.5944878
243	259.5617575
244	259.5276803
245	259.49938
246	259.4629758
247	259.4312216
248	259.3920476
249	259.3656512
250	259.3385454
251	259.3030062
252	259.2767029
253	259.2485199
254	259.2187654
255	259.1874494
256	259.1618491
257	259.1322546
258	259.108265
259	259.0827267
260	259.057888
261	259.0219633
262	258.994171
263	258.9683595
264	258.9454018
265	258.9197714
266	258.8946377
267	258.8708331
268	258.8404015
269	258.8166099
270	258.7872371
271	258.7702566
272	258.7435828
273	258.7173366
274	258.6949394
275	258.6716372
276	258.6469026
277	258.6145697
278	258.59523
279	258.5775695
280	258.5466785
281	258.5266527
282	258.5023714
283	258.478444
284	258.4561543
285	258.4369493
286	258.4203252
287	258.3972992
288	258.3772971
289	258.3585358
290	258.3378675
291	258.3188017
292	258.2990321
293	258.2691351
294	258.2521897
295	258.2322616
296	258.2144733
297	258.1939127
298	258.179347
299	258.1548056
