word_id,word,participant_id,text,datapointID,surprisal,bert_feature_0,bert_feature_1,bert_feature_2,bert_feature_3,bert_feature_4,bert_feature_5,bert_feature_6,bert_feature_7,bert_feature_8,bert_feature_9,bert_feature_10,bert_feature_11,bert_feature_12,bert_feature_13,bert_feature_14,bert_feature_15,bert_feature_16,bert_feature_17,bert_feature_18,bert_feature_19,bert_feature_20,bert_feature_21,bert_feature_22,bert_feature_23,bert_feature_24,bert_feature_25,bert_feature_26,bert_feature_27,bert_feature_28,bert_feature_29,bert_feature_30,bert_feature_31
arg_pisacowsmilk_10_page_1_0,Laptele,40,arg_pisacowsmilk,0,0.824294924736023,4.7748013,1.368866,1.581212,-0.2805897,-0.22021002,0.61281455,-0.49981976,0.29012573,-0.5889576,-0.7711345,1.8541412,-0.648423,-0.03357625,0.64346427,-0.794865,-0.7979123,2.565124,-0.66867065,-0.8945856,-1.5327004,0.89680177,-0.46920705,0.38125572,0.90404755,-0.35724834,-0.982872,1.1036537,1.0977705,1.7316898,-1.3038582,0.6619086,-0.5963614
arg_pisacowsmilk_10_page_1_1,de,40,arg_pisacowsmilk,1,0.0028675172943621874,-5.488569,7.171191,-3.1319346,-3.7881274,-0.5033088,-0.19318861,-2.1991415,0.39958572,-1.9324377,-0.44076115,1.5590868,0.7390089,0.3581171,0.19860822,0.41685283,0.29310644,0.26658466,-0.24738702,-0.60805345,-1.403669,-0.49370316,0.08315873,0.94412446,0.703774,0.61589694,-0.87643605,-1.1560696,-0.6406803,0.26438537,-1.2022998,0.968683,-0.34738076
arg_pisacowsmilk_10_page_1_2,vacă,40,arg_pisacowsmilk,2,1.6704882383346558,2.4478183,1.2996235,2.0884714,-1.1528124,-1.8758649,-1.0802007,-0.29200876,-1.1845961,-1.165875,0.13591784,1.7511487,0.54863167,0.38360643,-1.2111988,-0.27693367,0.80770314,0.99106157,0.87623084,0.0015522242,-0.34363705,0.4413033,0.9545357,-0.5756495,0.10206072,-0.45471287,-0.012785584,-1.1216336,0.19083911,-0.19296311,0.36557406,0.23103504,0.41119355
arg_pisacowsmilk_10_page_1_3,–,40,arg_pisacowsmilk,3,8.526193618774414,2.3647978,1.847573,2.5787926,-0.53507805,0.64859307,-1.4103932,-2.553659,-0.9552742,0.38886213,0.030572355,-0.22828418,-0.058356524,0.6194103,-0.4854363,0.90345013,-2.2071114,-0.47136164,0.40429354,2.6320364,-1.1733102,0.42533723,0.6047802,-0.24632561,-0.8814553,0.2629316,-1.3923991,1.3857762,-1.0773062,0.6951153,-0.15645388,-0.3208684,0.46261722
arg_pisacowsmilk_10_page_1_4,Introducere,40,arg_pisacowsmilk,4,7.0111589431762695,6.3440466,0.93537474,1.3864336,-0.8980342,-0.14919919,-0.8032933,-3.7016597,-1.0223535,0.1354934,1.5332232,-0.5703576,-0.5317984,0.4462757,0.24138105,0.50309944,-0.6451629,0.75630754,0.6733048,0.8296095,-1.5939083,1.0580982,1.2730389,1.0109627,0.06957807,-1.1650748,-0.6567236,0.34695113,-0.2857832,0.13354436,0.14026861,0.101368934,-0.43833685
arg_pisacowsmilk_10_page_1_5,În,40,arg_pisacowsmilk,5,1.8347800970077515,1.280765,-2.7635615,2.3070145,-2.0468483,-4.327352,0.5912611,0.8964619,2.4231777,3.779351,0.88244635,-1.6998298,-1.85449,0.5047033,3.8148904,-0.43327647,0.9535036,0.29940817,1.0914098,0.67247826,-0.2660006,0.97342086,0.61669517,0.7026482,0.68463373,1.1425955,-1.0935946,2.1116138,0.6879544,0.7595669,-0.063604444,-0.009612769,2.123212
arg_pisacowsmilk_10_page_1_6,anumite,40,arg_pisacowsmilk,6,2.6268858909606934,0.51230335,-0.134305,0.46562338,2.0913594,-2.715149,3.033839,0.53100187,0.15627444,2.103043,2.2958536,-1.6075566,-0.9368952,-0.0985291,2.3167002,-1.1864482,-1.4275255,0.14797346,1.131706,0.55456996,-0.20115443,-1.5845591,0.38617098,0.86490846,-3.6256912,0.66474223,0.16126034,0.9864212,-2.26608,-1.21429,0.75359654,-1.7858535,0.19653893
arg_pisacowsmilk_10_page_1_7,"locuri,",40,arg_pisacowsmilk,7,3.131087303161621,0.032494545,0.66441774,-0.02566719,1.6460521,-3.1316185,1.7310423,2.3859808,-0.092656136,0.223073,3.1563659,-2.4783332,-0.21972692,2.3078537,1.2705352,1.3515127,0.122058034,0.07747027,-0.070145905,0.63081414,-1.721635,-0.9139506,1.7312686,0.5341406,0.25145918,0.3761556,0.28405213,0.27473426,-1.5875384,0.62005484,1.6178656,-0.19455197,1.3529431
arg_pisacowsmilk_10_page_1_8,precum,40,arg_pisacowsmilk,8,1.8266512155532837,-0.4388703,-2.9594607,0.08236313,3.1344838,-3.7652745,2.2886798,-0.99488246,-1.0099515,1.526865,-0.45828417,0.39668882,-3.3830707,0.80031776,-0.25480723,0.2630799,-0.34426895,0.41071123,-0.20306686,0.039330006,-1.5810431,-0.2314454,-2.9374347,0.013988376,0.31792605,-1.2805654,2.1263268,-0.07273328,1.0094192,-0.2818895,1.1908164,1.5931836,4.175051
arg_pisacowsmilk_10_page_1_9,Statele,40,arg_pisacowsmilk,9,0.003309964668005705,-0.95504236,0.432657,0.3460517,1.6308331,-1.9721931,0.7411967,1.8327422,0.27193904,0.30713356,0.6702725,0.83310103,-0.38612044,-0.5186541,0.5762547,-2.296996,-1.1345618,0.7960997,1.6479341,0.9816231,-1.9918579,-2.7342677,-2.2454193,1.2636197,-0.8503007,0.32734847,-0.31533375,-1.966699,-1.7604705,0.5880644,1.15073,-0.097233504,-0.7924042
arg_pisacowsmilk_10_page_1_10,"Unite,",40,arg_pisacowsmilk,10,0.14983756840229034,0.9643676,1.7962329,0.26822138,3.0228386,-1.9892157,1.4642453,2.6495724,-0.4232549,-1.0549735,1.530041,-0.7431703,0.4142933,0.05863285,-1.1001823,-1.0867711,-1.6690457,0.61491746,0.44125032,1.1189442,-2.488013,-0.44962728,0.4117304,1.3767371,-1.09666,1.8413165,-1.7162671,-1.288294,-0.06715265,1.1263702,1.3719723,1.2654737,0.033474445
arg_pisacowsmilk_10_page_1_11,a,40,arg_pisacowsmilk,11,1.985985279083252,-1.198832,1.1658928,1.8977165,1.7518545,1.6205759,-1.1450596,-1.057314,1.3094703,2.2439158,-2.0020034,0.028138876,2.5884554,0.5552163,-1.2930651,1.7634906,-1.2293471,-0.020208001,1.7265017,-0.5722482,-0.972622,-0.275327,-0.29783416,2.470653,0.9165061,0.53361714,-0.39726627,-0.018745542,0.43444315,1.0852326,1.6113127,-1.4848381,-1.7677348
arg_pisacowsmilk_10_page_1_12,bea,40,arg_pisacowsmilk,12,2.917753219604492,1.1044824,2.060177,-0.3290348,1.534734,0.022069752,-1.0014148,-0.18561614,-0.40000123,-1.1859899,0.7216632,-0.004755676,0.74630004,2.5388484,0.6515097,1.0281296,-0.15488526,0.4188791,-0.7201607,-0.40696096,-0.4595314,-0.9189299,0.5504534,-0.32834327,0.4944057,0.9162872,-1.0249474,-1.0271772,-1.8307037,0.2589238,-0.17466033,-0.31146196,0.18884397
arg_pisacowsmilk_10_page_1_13,lapte,40,arg_pisacowsmilk,13,0.09269241243600845,-0.035258412,2.7080204,1.4605517,1.1930356,-0.319345,-1.7618392,1.526141,-1.7569258,-2.6874006,0.48900956,2.4311423,-0.0047932863,0.014831066,0.085354775,-0.2004708,-1.7586356,0.4831272,-0.59312046,-1.1881135,-0.34580347,1.0095667,1.8660026,0.14247692,0.71267503,-1.0034536,0.3389237,-0.8651532,0.9299289,0.03389986,-0.40160117,0.3249285,0.07191008
arg_pisacowsmilk_10_page_1_14,de,40,arg_pisacowsmilk,14,0.0013396107824519277,-6.9456797,7.139207,-5.018854,-4.301227,-1.0928,0.23092806,-1.9498469,0.599121,-2.07707,-1.478065,1.0864894,0.96138626,1.1873324,0.4840837,0.7266294,-0.8256129,0.10567993,-0.6252172,-0.11445463,-1.3629915,-0.8021938,0.44303393,0.89432347,0.5806595,0.325603,-1.3503265,-1.5609494,-0.9346161,0.48901916,-1.1693228,-0.08459845,-0.74829817
arg_pisacowsmilk_10_page_1_15,vacă,40,arg_pisacowsmilk,15,2.009659767150879,2.8692722,-0.6632714,1.3770523,-1.7731255,-3.1507416,-1.15239,0.5872632,-1.1187289,-1.5228997,-0.11314994,1.7769771,0.9003502,0.6292925,-1.2423487,-0.01930362,1.2574832,0.7997106,0.43608043,-0.38909125,0.08669551,0.26104742,1.362643,-0.76957345,-0.77421147,-1.2857612,-0.0076291263,-1.2747489,-0.45526603,-0.27863884,0.82812214,-0.38208702,0.78137356
arg_pisacowsmilk_10_page_1_16,este,40,arg_pisacowsmilk,16,0.4569828510284424,-3.791932,-0.11279011,3.0911622,3.0783176,-0.6005175,-2.8409176,-2.9251137,-0.89986336,-2.80194,-0.18152325,-0.17407364,-1.2876649,0.7879944,-0.036641,-0.5872328,0.9772699,1.4344025,-1.286788,-0.29834723,-1.0962976,0.088757016,0.7848208,1.1376975,0.053885415,0.05270028,-0.6762068,-0.37531984,-0.66846097,-3.013649,0.68460596,-0.8237909,-0.28189707
arg_pisacowsmilk_10_page_1_17,ceva,40,arg_pisacowsmilk,17,0.2871192991733551,-2.0654185,1.2415545,-0.010438442,2.191636,2.1019716,-3.496467,0.19601107,-1.6069379,-2.2717743,1.5482719,-0.96186036,-0.05215794,1.6943288,3.149908,0.071841896,0.55151796,-2.8337092,-0.1183745,-0.4420123,0.07313739,-0.13882223,1.8980963,1.1092768,-1.2040949,1.242302,-2.175989,-1.8698527,-0.0951599,-2.6813557,1.3952554,1.1136901,-1.9925957
arg_pisacowsmilk_10_page_1_18,firesc.,40,arg_pisacowsmilk,18,6.234050273895264,4.952551,1.1706209,0.51968956,-1.1551932,0.6456575,-1.0572319,-2.0552053,-2.0450828,-0.42409325,0.7729495,1.4682076,-1.1126091,0.80096674,2.084671,0.23772308,1.3266788,-0.27739,1.4655356,-2.4248269,-0.28140458,0.17617327,2.5290723,0.49706766,-0.90637755,-1.4504659,-1.2868979,-0.29908848,1.3167765,-1.3076084,-0.004290074,2.3653781,-1.429882
arg_pisacowsmilk_10_page_1_19,Imaginează-ți,40,arg_pisacowsmilk,19,12.199278831481934,3.723607,-2.735427,-2.4216228,2.79214,-1.9651479,2.2327108,-1.7676958,4.041452,-0.5780269,0.31563103,-0.15812379,1.344515,-2.6813192,-0.015018851,-2.6415668,-0.50904965,1.761785,-1.0658768,-0.43081987,-0.032777473,-2.4914572,-0.1753223,0.35019884,-0.110202454,-0.5219652,-3.5473905,1.0429418,1.1461451,0.8828402,-0.38349333,0.7905979,0.09963626
arg_pisacowsmilk_10_page_1_20,că,40,arg_pisacowsmilk,20,1.0134096145629883,-3.6054158,-1.3168799,3.4493685,-1.9245197,-1.4776014,-1.7221618,0.9818096,0.42592967,1.1374903,2.2002795,0.38404754,-0.28011554,0.8375721,-1.0006068,-2.26466,-0.1478033,0.033331513,-0.9810158,0.26822233,1.2252018,1.1627153,-0.6215879,0.13142824,-0.35847786,0.9630194,-0.688974,-0.58978176,-0.961514,0.19766065,0.1678946,-0.309693,-1.0989645
arg_pisacowsmilk_10_page_1_21,trei,40,arg_pisacowsmilk,21,0.7546742558479309,-0.64170444,-0.5987754,1.744977,1.0691888,-2.2340345,1.9375479,0.8807873,-1.0393572,-1.5369365,3.4037008,3.5350974,-2.986664,-0.23108411,-0.95365715,-1.6624287,-0.9771132,2.0102966,2.2837389,2.503042,4.406016,1.6142555,-3.5608644,-3.289802,0.9273178,1.3451765,0.080797136,-0.25481057,3.2260408,-1.0541732,2.6146026,2.550648,-1.0277402
arg_pisacowsmilk_10_page_1_22,tineri:,40,arg_pisacowsmilk,22,4.5231451988220215,2.7998505,1.7432568,2.4489546,0.95507413,-0.45638502,-0.00049602985,0.90222806,-1.0853719,0.7875638,2.7668858,-0.30239362,0.60484725,0.82098675,0.34378958,-1.0196297,-0.22635657,0.8858882,-0.64065564,0.73593885,-1.1984298,-0.25274,-0.8820121,-0.54154706,0.9190014,1.7452817,-1.3586621,-1.085239,-0.484662,-1.4007684,1.1878486,-1.1022019,0.29460257
arg_pisacowsmilk_10_page_1_23,"Ana,",40,arg_pisacowsmilk,23,9.142528533935547,2.6299863,1.846091,1.8824921,-0.104962945,1.6154578,-0.2781672,0.7015655,-0.74451077,1.2493193,2.0063076,1.778163,0.878497,0.28374076,0.2887069,-1.4534436,-1.3047734,0.95449877,-1.7199202,0.75163424,-2.1997542,0.49085182,-0.7993684,-0.1268251,0.6282553,0.0054878592,-1.285856,-0.01649344,0.6736208,1.3316697,-0.16446546,-1.7150077,-0.21005416
